can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2223,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,2224,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2225,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,2226,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2227,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,2228,2900,0.00,No,30
0x18C4D2D0,44 B5 00 00 00 00 40 B1,10,2229,2900,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2230,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2231,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2232,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2233,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2234,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,2235,2900,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,2236,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2237,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2238,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2239,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,2240,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2241,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,2242,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2243,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2244,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2245,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2246,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2247,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2248,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2249,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2250,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,2251,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2252,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2253,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2254,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2255,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2256,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,2257,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2258,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2259,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2260,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2261,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2262,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2263,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2264,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2265,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2266,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2267,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2268,3000,0.00,No,B0
0x18C4D2D0,44 B5 00 00 00 00 C0 31,10,2269,2900,0.00,No,C0
0x18C4D2D0,44 B5 00 00 00 00 D0 21,10,2270,2900,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2271,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2272,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2273,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2274,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,2275,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2276,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2277,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2278,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2279,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2280,3000,0.00,No,70
0x18C4D2D0,84 A2 70 B2 0F 00 80 6B,10,2281,2600,-12.41,No,80
0x18C4D2D0,84 A2 60 B2 0F 00 90 6B,10,2282,2600,-12.42,No,90
0x18C4D2D0,84 A2 50 B2 0F 00 A0 6B,10,2283,2600,-12.43,No,A0
0x18C4D2D0,44 9C 40 B2 0F 00 B0 95,10,2284,2500,-12.44,No,B0
0x18C4D2D0,84 A2 30 B2 0F 00 C0 6B,10,2285,2600,-12.45,No,C0
0x18C4D2D0,C4 A8 10 B2 0F 00 D0 11,10,2286,2700,-12.47,No,D0
0x18C4D2D0,C4 A8 F0 B1 0F 00 E0 C2,10,2287,2700,-12.49,No,E0
0x18C4D2D0,84 A2 D0 B1 0F 00 F0 B8,10,2288,2600,-12.51,No,F0
0x18C4D2D0,84 A2 B0 B1 0F 00 00 28,10,2289,2600,-12.53,No,00
0x18C4D2D0,84 A2 90 B1 0F 00 10 18,10,2290,2600,-12.55,No,10
0x18C4D2D0,84 A2 70 B1 0F 00 20 C8,10,2291,2600,-12.57,No,20
0x18C4D2D0,84 A2 50 B1 0F 00 30 F8,10,2292,2600,-12.59,No,30
0x18C4D2D0,44 9C 20 B1 0F 00 40 06,10,2293,2500,-12.62,No,40
0x18C4D2D0,84 A2 00 B1 0F 00 50 C8,10,2294,2600,-12.64,No,50
0x18C4D2D0,44 9C D0 B0 0F 00 60 D7,10,2295,2500,-12.67,No,60
0x18C4D2D0,44 9C A0 B0 0F 00 70 B7,10,2296,2500,-12.70,No,70
0x18C4D2D0,84 A2 80 B0 0F 00 80 99,10,2297,2600,-12.72,No,80
0x18C4D2D0,84 A2 50 B0 0F 00 90 59,10,2298,2600,-12.75,No,90
0x18C4D2D0,44 9C 20 B0 0F 00 A0 E7,10,2299,2500,-12.78,No,A0
0x18C4D2D0,84 A2 E0 AF 0F 00 B0 D6,10,2300,2600,-12.82,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2301,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2302,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2303,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2304,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,2305,2900,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,2306,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2307,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,2308,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2309,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2310,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2311,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2312,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2313,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2314,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2315,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2316,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2317,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2318,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2319,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2320,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2321,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2322,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,2323,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2324,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2325,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2326,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2327,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2328,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2329,3000,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,2330,2900,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,2331,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2332,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2333,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2334,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2335,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2336,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,2337,2900,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,2338,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2339,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2340,3000,0.00,No,30
0x18C4D2D0,44 B5 00 00 00 00 40 B1,10,2341,2900,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2342,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2343,3000,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,2344,2900,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2345,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2346,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2347,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2348,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2349,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2350,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2351,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2352,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2353,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2354,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,2355,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2356,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2357,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,2358,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2359,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2360,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2361,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2362,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2363,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2364,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2365,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2366,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2367,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,2368,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2369,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2370,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2371,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2372,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2373,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2374,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2375,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2376,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,2377,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2378,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2379,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2380,3000,0.00,No,B0
0x18C4D2D0,C4 A8 30 C3 0F 00 C0 50,10,2381,2700,-9.73,No,C0
0x18C4D2D0,C4 A8 90 C4 0F 00 D0 E7,10,2382,2700,-9.51,No,D0
0x18C4D2D0,04 AF 00 C6 0F 00 E0 82,10,2383,2800,-9.29,No,E0
0x18C4D2D0,04 AF 60 C7 0F 00 F0 F3,10,2384,2800,-9.06,No,F0
0x18C4D2D0,C4 A8 E0 C8 0F 00 00 4B,10,2385,2700,-8.82,No,00
0x18C4D2D0,C4 A8 60 CA 0F 00 10 D9,10,2386,2700,-8.58,No,10
0x18C4D2D0,C4 A8 F0 CB 0F 00 20 78,10,2387,2700,-8.33,No,20
0x18C4D2D0,04 AF 90 CD 0F 00 30 C9,10,2388,2800,-8.07,No,30
0x18C4D2D0,C4 A8 30 CF 0F 00 40 DC,10,2389,2700,-7.81,No,40
0x18C4D2D0,C4 A8 F0 D0 0F 00 50 13,10,2390,2700,-7.53,No,50
0x18C4D2D0,04 AF B0 D2 0F 00 60 A6,10,2391,2800,-7.25,No,60
0x18C4D2D0,04 AF 80 D4 0F 00 70 80,10,2392,2800,-6.96,No,70
0x18C4D2D0,44 B5 50 D6 0F 00 80 F8,10,2393,2900,-6.67,No,80
0x18C4D2D0,04 AF 40 D8 0F 00 90 AC,10,2394,2800,-6.36,No,90
0x18C4D2D0,04 AF 30 DA 0F 00 A0 EE,10,2395,2800,-6.05,No,A0
0x18C4D2D0,04 AF 30 DC 0F 00 B0 F8,10,2396,2800,-5.73,No,B0
0x18C4D2D0,04 AF 40 DE 0F 00 C0 FA,10,2397,2800,-5.40,No,C0
0x18C4D2D0,04 AF 70 E0 0F 00 D0 E4,10,2398,2800,-5.06,No,D0
0x18C4D2D0,44 B5 80 E2 0F 00 E0 7C,10,2399,2900,-4.72,No,E0
0x18C4D2D0,44 B5 C0 E4 0F 00 F0 2A,10,2400,2900,-4.36,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2401,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2402,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2403,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2404,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2405,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2406,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,2407,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2408,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2409,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2410,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2411,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2412,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2413,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2414,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2415,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,2416,2900,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,2417,2900,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,2418,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2419,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2420,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2421,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,2422,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2423,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2424,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2425,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2426,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2427,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2428,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2429,3000,0.00,No,C0
0x18C4D2D0,44 B5 00 00 00 00 D0 21,10,2430,2900,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2431,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2432,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2433,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,2434,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2435,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2436,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2437,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2438,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,2439,2900,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,2440,2900,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2441,3000,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,2442,2900,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,2443,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2444,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2445,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2446,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2447,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2448,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,2449,2900,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,2450,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2451,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2452,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2453,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,2454,2900,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,2455,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2456,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2457,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2458,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2459,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2460,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2461,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2462,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,2463,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2464,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2465,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2466,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,2467,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2468,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2469,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2470,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2471,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2472,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2473,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2474,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2475,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,2476,2900,0.00,No,B0
0x18C4D2D0,44 B5 00 00 00 00 C0 31,10,2477,2900,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2478,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2479,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2480,3000,0.00,No,F0
0x18C4D2D0,04 7D 20 AF 00 00 00 F6,10,2481,2000,28.02,No,00
0x18C4D2D0,04 7D E0 AF 00 00 10 26,10,2482,2000,28.14,No,10
0x18C4D2D0,44 83 90 B0 00 00 20 C7,10,2483,2100,28.25,No,20
0x18C4D2D0,44 83 10 B1 00 00 30 56,10,2484,2100,28.33,No,30
0x18C4D2D0,C4 76 90 B1 00 00 40 D3,10,2485,1900,28.41,No,40
0x18C4D2D0,44 83 E0 B1 00 00 50 C6,10,2486,2100,28.46,No,50
0x18C4D2D0,44 83 30 B2 00 00 60 25,10,2487,2100,28.51,No,60
0x18C4D2D0,C4 76 50 B2 00 00 70 20,10,2488,1900,28.53,No,70
0x18C4D2D0,44 83 60 B2 00 00 80 95,10,2489,2100,28.54,No,80
0x18C4D2D0,44 83 50 B2 00 00 90 B5,10,2490,2100,28.53,No,90
0x18C4D2D0,04 7D 20 B2 00 00 A0 4B,10,2491,2000,28.50,No,A0
0x18C4D2D0,04 7D E0 B1 00 00 B0 98,10,2492,2000,28.46,No,B0
0x18C4D2D0,44 83 80 B1 00 00 C0 36,10,2493,2100,28.40,No,C0
0x18C4D2D0,04 7D 00 B1 00 00 D0 18,10,2494,2000,28.32,No,D0
0x18C4D2D0,44 83 60 B0 00 00 E0 F7,10,2495,2100,28.22,No,E0
0x18C4D2D0,84 89 B0 AF 00 00 F0 E2,10,2496,2200,28.11,No,F0
0x18C4D2D0,44 83 D0 AE 00 00 00 B9,10,2497,2100,27.97,No,00
0x18C4D2D0,04 7D E0 AD 00 00 10 24,10,2498,2000,27.82,No,10
0x18C4D2D0,44 83 D0 AC 00 00 20 9B,10,2499,2100,27.65,No,20
0x18C4D2D0,04 7D 90 AB 00 00 30 72,10,2500,2000,27.45,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2501,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2502,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2503,3000,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,2504,2900,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2505,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2506,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,2507,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2508,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2509,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2510,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2511,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2512,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,2513,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2514,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2515,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2516,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2517,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2518,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,2519,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2520,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2521,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2522,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2523,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2524,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2525,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2526,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2527,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2528,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2529,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2530,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2531,3000,0.00,No,20
