can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,2104,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,2105,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,2106,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,2107,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,2108,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,2109,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,2110,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,2111,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,2112,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,2113,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,2114,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,2115,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,2116,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,2117,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,2118,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,2119,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,2120,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,2121,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,2122,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,2123,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,2124,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,2125,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,2126,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,2127,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,2128,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,2129,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,2130,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,2131,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,2132,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,2133,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,2134,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,2135,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,2136,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,2137,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,2138,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,2139,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,2140,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,2141,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,2142,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,2143,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,2144,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,2145,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,2146,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,2147,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,2148,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,2149,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,2150,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,2151,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,2152,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,2153,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,2154,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,2155,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,2156,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,2157,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,2158,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,2159,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,2160,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,2161,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,2162,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,2163,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,2164,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,2165,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,2166,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,2167,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,2168,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,2169,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,2170,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,2171,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,2172,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,2173,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,2174,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,2175,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,2176,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,2177,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,2178,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,2179,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,2180,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,2181,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,2182,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,2183,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,2184,3000,0.03,No,70
0x18C4D2D0,84 BB A0 F2 0F 00 80 E2,10,2185,3000,-2.14,No,80
0x18C4D2D0,84 BB A0 F2 0F 00 90 F2,10,2186,3000,-2.14,No,90
0x18C4D2D0,84 BB A0 F2 0F 00 A0 C2,10,2187,3000,-2.14,No,A0
0x18C4D2D0,84 BB A0 F2 0F 00 B0 D2,10,2188,3000,-2.14,No,B0
0x18C4D2D0,84 BB A0 F2 0F 00 C0 A2,10,2189,3000,-2.14,No,C0
0x18C4D2D0,84 BB A0 F2 0F 00 D0 B2,10,2190,3000,-2.14,No,D0
0x18C4D2D0,84 BB A0 F2 0F 00 E0 82,10,2191,3000,-2.14,No,E0
0x18C4D2D0,84 BB A0 F2 0F 00 F0 92,10,2192,3000,-2.14,No,F0
0x18C4D2D0,84 BB A0 F2 0F 00 00 62,10,2193,3000,-2.14,No,00
0x18C4D2D0,84 BB A0 F2 0F 00 10 72,10,2194,3000,-2.14,No,10
0x18C4D2D0,84 BB A0 F2 0F 00 20 42,10,2195,3000,-2.14,No,20
0x18C4D2D0,84 BB A0 F2 0F 00 30 52,10,2196,3000,-2.14,No,30
0x18C4D2D0,84 BB B0 77 0F 00 40 B7,10,2197,3000,-21.81,No,40
0x18C4D2D0,84 BB B0 77 0F 00 50 A7,10,2198,3000,-21.81,No,50
0x18C4D2D0,84 BB B0 77 0F 00 60 97,10,2199,3000,-21.81,No,60
0x18C4D2D0,84 BB B0 77 0F 00 70 87,10,2200,3000,-21.81,No,70
0x18C4D2D0,84 BB B0 77 0F 00 80 77,10,2201,3000,-21.81,No,80
0x18C4D2D0,84 BB B0 77 0F 00 90 67,10,2202,3000,-21.81,No,90
0x18C4D2D0,84 BB B0 77 0F 00 A0 57,10,2203,3000,-21.81,No,A0
0x18C4D2D0,84 BB B0 77 0F 00 B0 47,10,2204,3000,-21.81,No,B0
0x18C4D2D0,84 BB C0 1C 0F 00 C0 2C,10,2205,3000,-36.36,No,C0
0x18C4D2D0,84 BB C0 1C 0F 00 D0 3C,10,2206,3000,-36.36,No,D0
0x18C4D2D0,84 BB C0 1C 0F 00 E0 0C,10,2207,3000,-36.36,No,E0
0x18C4D2D0,84 BB C0 1C 0F 00 F0 1C,10,2208,3000,-36.36,No,F0
0x18C4D2D0,84 BB C0 1C 0F 00 00 EC,10,2209,3000,-36.36,No,00
0x18C4D2D0,84 BB C0 1C 0F 00 10 FC,10,2210,3000,-36.36,No,10
0x18C4D2D0,84 BB C0 1C 0F 00 20 CC,10,2211,3000,-36.36,No,20
0x18C4D2D0,84 BB C0 1C 0F 00 30 DC,10,2212,3000,-36.36,No,30
0x18C4D2D0,84 BB C0 1C 0F 00 40 AC,10,2213,3000,-36.36,No,40
0x18C4D2D0,84 BB C0 1C 0F 00 50 BC,10,2214,3000,-36.36,No,50
0x18C4D2D0,84 BB C0 1C 0F 00 60 8C,10,2215,3000,-36.36,No,60
0x18C4D2D0,84 BB C0 1C 0F 00 70 9C,10,2216,3000,-36.36,No,70
0x18C4D2D0,84 BB A0 5B 0E 00 80 4A,10,2217,3000,-67.26,No,80
0x18C4D2D0,84 BB A0 5B 0E 00 90 5A,10,2218,3000,-67.26,No,90
0x18C4D2D0,84 BB A0 5B 0E 00 A0 6A,10,2219,3000,-67.26,No,A0
0x18C4D2D0,84 BB A0 5B 0E 00 B0 7A,10,2220,3000,-67.26,No,B0
0x18C4D2D0,84 BB A0 5B 0E 00 C0 0A,10,2221,3000,-67.26,No,C0
0x18C4D2D0,84 BB A0 5B 0E 00 D0 1A,10,2222,3000,-67.26,No,D0
0x18C4D2D0,84 BB A0 5B 0E 00 E0 2A,10,2223,3000,-67.26,No,E0
0x18C4D2D0,84 BB A0 5B 0E 00 F0 3A,10,2224,3000,-67.26,No,F0
0x18C4D2D0,84 BB A0 5B 0E 00 00 CA,10,2225,3000,-67.26,No,00
0x18C4D2D0,84 BB A0 5B 0E 00 10 DA,10,2226,3000,-67.26,No,10
0x18C4D2D0,84 BB A0 5B 0E 00 20 EA,10,2227,3000,-67.26,No,20
0x18C4D2D0,84 BB A0 5B 0E 00 30 FA,10,2228,3000,-67.26,No,30
0x18C4D2D0,84 BB A0 5B 0E 00 40 8A,10,2229,3000,-67.26,No,40
0x18C4D2D0,84 BB A0 5B 0E 00 50 9A,10,2230,3000,-67.26,No,50
0x18C4D2D0,84 BB A0 5B 0E 00 60 AA,10,2231,3000,-67.26,No,60
0x18C4D2D0,84 BB A0 5B 0E 00 70 BA,10,2232,3000,-67.26,No,70
0x18C4D2D0,84 BB A0 5B 0E 00 80 4A,10,2233,3000,-67.26,No,80
0x18C4D2D0,84 BB A0 5B 0E 00 90 5A,10,2234,3000,-67.26,No,90
0x18C4D2D0,84 BB A0 5B 0E 00 A0 6A,10,2235,3000,-67.26,No,A0
0x18C4D2D0,84 BB A0 5B 0E 00 B0 7A,10,2236,3000,-67.26,No,B0
0x18C4D2D0,84 BB A0 5B 0E 00 C0 0A,10,2237,3000,-67.26,No,C0
0x18C4D2D0,84 BB A0 5B 0E 00 D0 1A,10,2238,3000,-67.26,No,D0
0x18C4D2D0,84 BB A0 5B 0E 00 E0 2A,10,2239,3000,-67.26,No,E0
0x18C4D2D0,84 BB A0 5B 0E 00 F0 3A,10,2240,3000,-67.26,No,F0
0x18C4D2D0,84 BB A0 5B 0E 00 00 CA,10,2241,3000,-67.26,No,00
0x18C4D2D0,84 BB A0 5B 0E 00 10 DA,10,2242,3000,-67.26,No,10
0x18C4D2D0,84 BB A0 5B 0E 00 20 EA,10,2243,3000,-67.26,No,20
0x18C4D2D0,84 BB A0 5B 0E 00 30 FA,10,2244,3000,-67.26,No,30
0x18C4D2D0,84 BB A0 5B 0E 00 40 8A,10,2245,3000,-67.26,No,40
0x18C4D2D0,84 BB B0 37 0E 00 50 E6,10,2246,3000,-73.01,No,50
0x18C4D2D0,84 BB B0 37 0E 00 60 D6,10,2247,3000,-73.01,No,60
0x18C4D2D0,84 BB B0 37 0E 00 70 C6,10,2248,3000,-73.01,No,70
0x18C4D2D0,84 BB B0 37 0E 00 80 36,10,2249,3000,-73.01,No,80
0x18C4D2D0,84 BB A0 A6 0E 00 90 A7,10,2250,3000,-55.26,No,90
0x18C4D2D0,84 BB A0 A6 0E 00 A0 97,10,2251,3000,-55.26,No,A0
0x18C4D2D0,84 BB A0 A6 0E 00 B0 87,10,2252,3000,-55.26,No,B0
0x18C4D2D0,84 BB A0 A6 0E 00 C0 F7,10,2253,3000,-55.26,No,C0
0x18C4D2D0,84 BB A0 A6 0E 00 D0 E7,10,2254,3000,-55.26,No,D0
0x18C4D2D0,84 BB A0 A6 0E 00 E0 D7,10,2255,3000,-55.26,No,E0
0x18C4D2D0,84 BB C0 35 0F 00 F0 35,10,2256,3000,-32.37,No,F0
0x18C4D2D0,84 BB C0 35 0F 00 00 C5,10,2257,3000,-32.37,No,00
0x18C4D2D0,84 BB C0 35 0F 00 10 D5,10,2258,3000,-32.37,No,10
0x18C4D2D0,84 BB C0 35 0F 00 20 E5,10,2259,3000,-32.37,No,20
0x18C4D2D0,84 BB C0 35 0F 00 30 F5,10,2260,3000,-32.37,No,30
0x18C4D2D0,84 BB C0 35 0F 00 40 85,10,2261,3000,-32.37,No,40
0x18C4D2D0,84 BB F0 7A 0F 00 50 EA,10,2262,3000,-21.29,No,50
0x18C4D2D0,84 BB F0 7A 0F 00 60 DA,10,2263,3000,-21.29,No,60
0x18C4D2D0,84 BB F0 7A 0F 00 70 CA,10,2264,3000,-21.29,No,70
0x18C4D2D0,84 BB F0 7A 0F 00 80 3A,10,2265,3000,-21.29,No,80
0x18C4D2D0,84 BB F0 7A 0F 00 90 2A,10,2266,3000,-21.29,No,90
0x18C4D2D0,84 BB F0 7A 0F 00 A0 1A,10,2267,3000,-21.29,No,A0
0x18C4D2D0,84 BB F0 7A 0F 00 B0 0A,10,2268,3000,-21.29,No,B0
0x18C4D2D0,84 BB F0 7A 0F 00 C0 7A,10,2269,3000,-21.29,No,C0
0x18C4D2D0,84 BB F0 7A 0F 00 D0 6A,10,2270,3000,-21.29,No,D0
0x18C4D2D0,84 BB F0 7A 0F 00 E0 5A,10,2271,3000,-21.29,No,E0
0x18C4D2D0,84 BB F0 7A 0F 00 F0 4A,10,2272,3000,-21.29,No,F0
0x18C4D2D0,84 BB F0 7A 0F 00 00 BA,10,2273,3000,-21.29,No,00
0x18C4D2D0,84 BB 60 E4 0F 00 10 A4,10,2274,3000,-4.42,No,10
0x18C4D2D0,84 BB 60 E4 0F 00 20 94,10,2275,3000,-4.42,No,20
0x18C4D2D0,84 BB 60 E4 0F 00 30 84,10,2276,3000,-4.42,No,30
0x18C4D2D0,84 BB 60 E4 0F 00 40 F4,10,2277,3000,-4.42,No,40
0x18C4D2D0,84 BB 60 E4 0F 00 50 E4,10,2278,3000,-4.42,No,50
0x18C4D2D0,84 BB 60 E4 0F 00 60 D4,10,2279,3000,-4.42,No,60
0x18C4D2D0,84 BB 60 E4 0F 00 70 C4,10,2280,3000,-4.42,No,70
0x18C4D2D0,84 BB 60 E4 0F 00 80 34,10,2281,3000,-4.42,No,80
0x18C4D2D0,84 BB 60 E4 0F 00 90 24,10,2282,3000,-4.42,No,90
0x18C4D2D0,84 BB 60 E4 0F 00 A0 14,10,2283,3000,-4.42,No,A0
0x18C4D2D0,84 BB 60 E4 0F 00 B0 04,10,2284,3000,-4.42,No,B0
0x18C4D2D0,84 BB 60 E4 0F 00 C0 74,10,2285,3000,-4.42,No,C0
0x18C4D2D0,84 BB 60 E4 0F 00 D0 64,10,2286,3000,-4.42,No,D0
0x18C4D2D0,84 BB 60 E4 0F 00 E0 54,10,2287,3000,-4.42,No,E0
0x18C4D2D0,84 BB 60 E4 0F 00 F0 44,10,2288,3000,-4.42,No,F0
0x18C4D2D0,84 BB B0 F3 0F 00 00 73,10,2289,3000,-1.97,No,00
0x18C4D2D0,84 BB B0 F3 0F 00 10 63,10,2290,3000,-1.97,No,10
0x18C4D2D0,84 BB B0 F3 0F 00 20 53,10,2291,3000,-1.97,No,20
0x18C4D2D0,84 BB B0 F3 0F 00 30 43,10,2292,3000,-1.97,No,30
0x18C4D2D0,84 BB B0 F3 0F 00 40 33,10,2293,3000,-1.97,No,40
0x18C4D2D0,84 BB B0 F3 0F 00 50 23,10,2294,3000,-1.97,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2295,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2296,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2297,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2298,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2299,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2300,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2301,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2302,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2303,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2304,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2305,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2306,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2307,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2308,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2309,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2310,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2311,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2312,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2313,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2314,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2315,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2316,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2317,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2318,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2319,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2320,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2321,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2322,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2323,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2324,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2325,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2326,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2327,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2328,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,2329,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,2330,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,2331,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,2332,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,2333,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,2334,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,2335,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2336,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2337,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2338,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2339,3000,0.00,No,20
0x18C4D2D0,84 BB 10 04 00 00 30 1B,10,2340,3000,0.65,No,30
0x18C4D2D0,84 BB 10 04 00 00 40 6B,10,2341,3000,0.65,No,40
0x18C4D2D0,84 BB 50 1D 00 00 50 22,10,2342,3000,4.69,No,50
0x18C4D2D0,84 BB 50 1D 00 00 60 12,10,2343,3000,4.69,No,60
0x18C4D2D0,84 BB 50 1D 00 00 70 02,10,2344,3000,4.69,No,70
0x18C4D2D0,84 BB 50 1D 00 00 80 F2,10,2345,3000,4.69,No,80
0x18C4D2D0,84 BB 50 1D 00 00 90 E2,10,2346,3000,4.69,No,90
0x18C4D2D0,84 BB 50 1D 00 00 A0 D2,10,2347,3000,4.69,No,A0
0x18C4D2D0,84 BB 50 1D 00 00 B0 C2,10,2348,3000,4.69,No,B0
0x18C4D2D0,84 BB 50 1D 00 00 C0 B2,10,2349,3000,4.69,No,C0
0x18C4D2D0,84 BB 50 1D 00 00 D0 A2,10,2350,3000,4.69,No,D0
0x18C4D2D0,84 BB 50 1D 00 00 E0 92,10,2351,3000,4.69,No,E0
0x18C4D2D0,84 BB 50 1D 00 00 F0 82,10,2352,3000,4.69,No,F0
0x18C4D2D0,84 BB 50 1D 00 00 00 72,10,2353,3000,4.69,No,00
0x18C4D2D0,84 BB B0 56 00 00 10 C9,10,2354,3000,13.87,No,10
0x18C4D2D0,84 BB B0 56 00 00 20 F9,10,2355,3000,13.87,No,20
0x18C4D2D0,84 BB B0 56 00 00 30 E9,10,2356,3000,13.87,No,30
0x18C4D2D0,84 BB B0 56 00 00 40 99,10,2357,3000,13.87,No,40
0x18C4D2D0,84 BB B0 56 00 00 50 89,10,2358,3000,13.87,No,50
0x18C4D2D0,84 BB B0 56 00 00 60 B9,10,2359,3000,13.87,No,60
0x18C4D2D0,84 BB 20 78 00 00 70 17,10,2360,3000,19.22,No,70
0x18C4D2D0,84 BB 20 78 00 00 80 E7,10,2361,3000,19.22,No,80
0x18C4D2D0,84 BB 20 78 00 00 90 F7,10,2362,3000,19.22,No,90
0x18C4D2D0,84 BB 20 78 00 00 A0 C7,10,2363,3000,19.22,No,A0
0x18C4D2D0,84 BB 20 78 00 00 B0 D7,10,2364,3000,19.22,No,B0
0x18C4D2D0,84 BB 20 78 00 00 C0 A7,10,2365,3000,19.22,No,C0
0x18C4D2D0,84 BB 20 78 00 00 D0 B7,10,2366,3000,19.22,No,D0
0x18C4D2D0,84 BB 20 78 00 00 E0 87,10,2367,3000,19.22,No,E0
0x18C4D2D0,84 BB 20 78 00 00 F0 97,10,2368,3000,19.22,No,F0
0x18C4D2D0,84 BB 70 B8 00 00 00 F7,10,2369,3000,29.51,No,00
0x18C4D2D0,84 BB 30 C6 00 00 10 D9,10,2370,3000,31.71,No,10
0x18C4D2D0,84 BB 30 C6 00 00 20 E9,10,2371,3000,31.71,No,20
0x18C4D2D0,84 BB 30 C6 00 00 30 F9,10,2372,3000,31.71,No,30
0x18C4D2D0,84 BB 10 EB 00 00 40 84,10,2373,3000,37.61,No,40
0x18C4D2D0,84 BB 10 EB 00 00 50 94,10,2374,3000,37.61,No,50
0x18C4D2D0,84 BB 10 EB 00 00 60 A4,10,2375,3000,37.61,No,60
0x18C4D2D0,84 BB D0 E2 00 00 70 7D,10,2376,3000,36.29,No,70
0x18C4D2D0,84 BB D0 E2 00 00 80 8D,10,2377,3000,36.29,No,80
0x18C4D2D0,84 BB C0 CA 00 00 90 A5,10,2378,3000,32.44,No,90
0x18C4D2D0,84 BB C0 CA 00 00 A0 95,10,2379,3000,32.44,No,A0
0x18C4D2D0,84 BB C0 CA 00 00 B0 85,10,2380,3000,32.44,No,B0
0x18C4D2D0,84 BB C0 CA 00 00 C0 F5,10,2381,3000,32.44,No,C0
0x18C4D2D0,84 BB E0 83 00 00 D0 8C,10,2382,3000,21.10,No,D0
0x18C4D2D0,84 BB E0 83 00 00 E0 BC,10,2383,3000,21.10,No,E0
0x18C4D2D0,84 BB E0 83 00 00 F0 AC,10,2384,3000,21.10,No,F0
0x18C4D2D0,84 BB E0 83 00 00 00 5C,10,2385,3000,21.10,No,00
0x18C4D2D0,84 BB E0 83 00 00 10 4C,10,2386,3000,21.10,No,10
0x18C4D2D0,84 BB E0 83 00 00 20 7C,10,2387,3000,21.10,No,20
0x18C4D2D0,84 BB 20 38 00 00 30 17,10,2388,3000,8.98,No,30
0x18C4D2D0,84 BB 20 38 00 00 40 67,10,2389,3000,8.98,No,40
0x18C4D2D0,84 BB 20 38 00 00 50 77,10,2390,3000,8.98,No,50
0x18C4D2D0,84 BB 20 38 00 00 60 47,10,2391,3000,8.98,No,60
0x18C4D2D0,84 BB 20 38 00 00 70 57,10,2392,3000,8.98,No,70
0x18C4D2D0,84 BB 20 38 00 00 80 A7,10,2393,3000,8.98,No,80
0x18C4D2D0,84 BB 70 0F 00 00 90 D0,10,2394,3000,2.47,No,90
0x18C4D2D0,84 BB 70 0F 00 00 A0 E0,10,2395,3000,2.47,No,A0
0x18C4D2D0,84 BB 70 0F 00 00 B0 F0,10,2396,3000,2.47,No,B0
0x18C4D2D0,84 BB 70 0F 00 00 C0 80,10,2397,3000,2.47,No,C0
0x18C4D2D0,84 BB 70 0F 00 00 D0 90,10,2398,3000,2.47,No,D0
0x18C4D2D0,84 BB 70 0F 00 00 E0 A0,10,2399,3000,2.47,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,2400,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,2401,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2402,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,2403,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,2404,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2405,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2406,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2407,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,2408,3000,0.00,No,70
