Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex,HexData
2549,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2550,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2551,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2552,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2553,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2554,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2555,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2556,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2557,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2558,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2559,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2560,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2561,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2562,3000,-0.03,No,10,84 BB D0 FF 0F 00 10 0F
2563,3000,-0.03,No,20,84 BB D0 FF 0F 00 20 3F
2564,3000,-0.03,No,30,84 BB D0 FF 0F 00 30 2F
2565,3000,-14.20,No,40,84 BB 40 A7 0F 00 40 97
2566,3000,-14.20,No,50,84 BB 40 A7 0F 00 50 87
2567,3000,-27.68,No,60,84 BB 00 53 0F 00 60 03
2568,3000,-27.68,No,70,84 BB 00 53 0F 00 70 13
2569,3000,-27.68,No,80,84 BB 00 53 0F 00 80 E3
2570,3000,-27.68,No,90,84 BB 00 53 0F 00 90 F3
2571,3000,-63.27,No,A0,84 BB 90 74 0E 00 A0 75
2572,3000,-68.62,No,B0,84 BB 20 53 0E 00 B0 F2
2573,3000,-68.62,No,C0,84 BB 20 53 0E 00 C0 82
2574,3000,-76.39,No,D0,84 BB 90 22 0E 00 D0 53
2575,3000,-76.39,No,E0,84 BB 90 22 0E 00 E0 63
2576,3000,-76.39,No,F0,84 BB 90 22 0E 00 F0 73
2577,3000,-76.39,No,00,84 BB 90 22 0E 00 00 83
2578,3000,-56.84,No,10,84 BB C0 9C 0E 00 10 7D
2579,3000,-56.84,No,20,84 BB C0 9C 0E 00 20 4D
2580,3000,-29.22,No,30,84 BB 60 49 0F 00 30 29
2581,3000,-29.22,No,40,84 BB 60 49 0F 00 40 59
2582,3000,-29.22,No,50,84 BB 60 49 0F 00 50 49
2583,3000,-6.06,No,60,84 BB 20 DA 0F 00 60 AA
2584,3000,-6.06,No,70,84 BB 20 DA 0F 00 70 BA
2585,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2586,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2587,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2588,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2589,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2590,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2591,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2592,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2593,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2594,3000,17.47,No,10,84 BB 30 6D 00 00 10 72
2595,3000,17.47,No,20,84 BB 30 6D 00 00 20 42
2596,3000,17.47,No,30,84 BB 30 6D 00 00 30 52
2597,3000,17.47,No,40,84 BB 30 6D 00 00 40 22
2598,3000,64.45,No,50,84 BB D0 92 01 00 50 2C
2599,3000,76.19,No,60,84 BB 30 DC 01 00 60 B2
2600,3000,76.19,No,70,84 BB 30 DC 01 00 70 A2
2601,3000,76.19,No,80,84 BB 30 DC 01 00 80 52
2602,3000,71.51,No,90,84 BB F0 BE 01 00 90 E0
2603,3000,71.51,No,A0,84 BB F0 BE 01 00 A0 D0
2604,3000,71.51,No,B0,84 BB F0 BE 01 00 B0 C0
2605,3000,71.51,No,C0,84 BB F0 BE 01 00 C0 B0
2606,3000,57.98,No,D0,84 BB 60 6A 01 00 D0 E4
2607,3000,49.25,No,E0,84 BB D0 33 01 00 E0 3D
2608,3000,49.25,No,F0,84 BB D0 33 01 00 F0 2D
2609,3000,49.25,No,00,84 BB D0 33 01 00 00 DD
2610,3000,49.25,No,10,84 BB D0 33 01 00 10 CD
2611,3000,30.49,No,20,84 BB 90 BE 00 00 20 31
2612,3000,30.49,No,30,84 BB 90 BE 00 00 30 21
2613,3000,30.49,No,40,84 BB 90 BE 00 00 40 51
2614,3000,13.42,No,50,84 BB E0 53 00 00 50 DC
2615,3000,13.42,No,60,84 BB E0 53 00 00 60 EC
2616,3000,13.42,No,70,84 BB E0 53 00 00 70 FC
2617,3000,13.42,No,80,84 BB E0 53 00 00 80 0C
2618,3000,0.79,No,90,84 BB F0 04 00 00 90 5B
2619,3000,0.08,No,A0,84 BB 80 00 00 00 A0 1F
2620,3000,0.08,No,B0,84 BB 80 00 00 00 B0 0F
2621,3000,0.08,No,C0,84 BB 80 00 00 00 C0 7F
2622,3000,0.08,No,D0,84 BB 80 00 00 00 D0 6F
2623,3000,0.08,No,E0,84 BB 80 00 00 00 E0 5F
2624,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2625,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2626,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2627,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2628,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2629,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2630,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2631,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2632,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2633,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2634,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2635,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2636,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2637,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2638,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2639,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2640,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2641,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2642,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2643,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2644,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2645,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2646,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2647,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2648,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2649,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2650,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2651,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2652,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2653,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2654,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2655,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2656,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2657,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2658,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2659,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2660,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2661,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2662,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2663,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2664,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2665,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2666,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2667,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2668,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2669,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2670,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2671,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2672,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2673,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2674,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2675,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2676,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2677,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2678,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2679,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2680,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2681,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2682,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2683,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2684,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2685,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2686,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2687,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2688,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2689,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2690,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2691,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2692,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2693,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2694,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2695,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2696,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2697,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2698,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2699,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2700,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2701,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2702,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2703,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2704,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2705,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2706,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2707,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2708,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2709,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2710,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2711,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2712,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2713,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2714,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2715,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2716,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2717,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2718,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2719,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2720,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2721,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2722,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2723,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2724,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2725,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2726,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2727,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2728,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2729,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2730,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2731,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2732,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2733,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2734,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2735,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2736,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2737,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2738,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2739,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2740,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2741,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2742,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2743,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2744,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2745,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2746,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2747,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2748,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2749,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2750,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2751,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2752,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2753,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2754,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2755,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2756,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
2757,3000,0.01,No,40,84 BB 10 00 00 00 40 6F
2758,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
2759,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
2760,3000,0.01,No,70,84 BB 10 00 00 00 70 5F
2761,3000,0.01,No,80,84 BB 10 00 00 00 80 AF
2762,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
2763,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
2764,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
2765,3000,0.01,No,C0,84 BB 10 00 00 00 C0 EF
2766,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
2767,3000,0.01,No,E0,84 BB 10 00 00 00 E0 CF
2768,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
2769,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
2770,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
2771,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
2772,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
2773,3000,0.01,No,40,84 BB 10 00 00 00 40 6F
2774,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
2775,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
2776,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
2777,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
2778,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
2779,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
2780,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
2781,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
2782,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
2783,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
2784,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
2785,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
2786,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
2787,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
2788,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
2789,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
2790,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
2791,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
2792,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
2793,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
2794,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
2795,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
2796,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
2797,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
2798,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
2799,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
2800,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
2801,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
2802,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
2803,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
2804,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
2805,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
2806,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
2807,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
2808,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
2809,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
2810,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
2811,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
2812,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
2813,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
2814,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
2815,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
2816,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
2817,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
2818,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
2819,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
2820,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
2821,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
2822,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
2823,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
2824,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
2825,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
2826,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
2827,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
2828,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
2829,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
2830,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
2831,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
2832,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
2833,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
2834,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
2835,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
2836,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
2837,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
2838,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
2839,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
2840,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
2841,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
2842,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
2843,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
2844,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
2845,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
2846,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
2847,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
2848,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
2849,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
2850,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
2851,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
2852,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
2853,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
2854,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
2855,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
2856,3000,-1.70,No,70,84 BB 60 F5 0F 00 70 D5
2857,3000,-1.70,No,80,84 BB 60 F5 0F 00 80 25
2858,3000,-1.70,No,90,84 BB 60 F5 0F 00 90 35
2859,3000,-1.70,No,A0,84 BB 60 F5 0F 00 A0 05
2860,3000,-9.64,No,B0,84 BB C0 C3 0F 00 B0 83
2861,3000,-9.64,No,C0,84 BB C0 C3 0F 00 C0 F3
2862,3000,-14.57,No,D0,84 BB F0 A4 0F 00 D0 B4
2863,3000,-14.57,No,E0,84 BB F0 A4 0F 00 E0 84
2864,3000,-22.14,No,F0,84 BB A0 75 0F 00 F0 15
2865,3000,-22.14,No,00,84 BB A0 75 0F 00 00 E5
2866,3000,-22.14,No,10,84 BB A0 75 0F 00 10 F5
2867,3000,-22.14,No,20,84 BB A0 75 0F 00 20 C5
2868,3000,-29.03,No,30,84 BB 90 4A 0F 00 30 DA
2869,3000,-30.50,No,40,84 BB 60 41 0F 00 40 51
2870,3000,-30.50,No,50,84 BB 60 41 0F 00 50 41
2871,3000,-30.50,No,60,84 BB 60 41 0F 00 60 71
2872,3000,-30.55,No,70,84 BB 10 41 0F 00 70 11
2873,3000,-30.55,No,80,84 BB 10 41 0F 00 80 E1
2874,3000,-30.55,No,90,84 BB 10 41 0F 00 90 F1
2875,3000,-30.55,No,A0,84 BB 10 41 0F 00 A0 C1
2876,3000,-30.55,No,B0,84 BB 10 41 0F 00 B0 D1
2877,3000,-30.55,No,C0,84 BB 10 41 0F 00 C0 A1
2878,3000,-30.55,No,D0,84 BB 10 41 0F 00 D0 B1
2879,3000,-30.55,No,E0,84 BB 10 41 0F 00 E0 81
2880,3000,-30.55,No,F0,84 BB 10 41 0F 00 F0 91
2881,3000,-30.55,No,00,84 BB 10 41 0F 00 00 61
2882,3000,-30.55,No,10,84 BB 10 41 0F 00 10 71
2883,3000,-30.55,No,20,84 BB 10 41 0F 00 20 41
2884,3000,-30.55,No,30,84 BB 10 41 0F 00 30 51
2885,3000,-30.55,No,40,84 BB 10 41 0F 00 40 21
2886,3000,-30.55,No,50,84 BB 10 41 0F 00 50 31
2887,3000,-30.55,No,60,84 BB 10 41 0F 00 60 01
2888,3000,-30.55,No,70,84 BB 10 41 0F 00 70 11
2889,3000,-30.55,No,80,84 BB 10 41 0F 00 80 E1
2890,3000,-30.55,No,90,84 BB 10 41 0F 00 90 F1
2891,3000,-30.55,No,A0,84 BB 10 41 0F 00 A0 C1
2892,3000,-30.55,No,B0,84 BB 10 41 0F 00 B0 D1
2893,3000,-24.66,No,C0,84 BB E0 65 0F 00 C0 75
2894,3000,-24.66,No,D0,84 BB E0 65 0F 00 D0 65
2895,3000,-24.66,No,E0,84 BB E0 65 0F 00 E0 55
2896,3000,-24.66,No,F0,84 BB E0 65 0F 00 F0 45
2897,3000,-10.29,No,00,84 BB B0 BF 0F 00 00 3F
2898,3000,-10.29,No,10,84 BB B0 BF 0F 00 10 2F
2899,3000,-10.29,No,20,84 BB B0 BF 0F 00 20 1F
2900,3000,-2.77,No,30,84 BB B0 EE 0F 00 30 5E
2901,3000,-2.77,No,40,84 BB B0 EE 0F 00 40 2E
2902,3000,-0.26,No,50,84 BB 60 FE 0F 00 50 FE
2903,3000,-0.26,No,60,84 BB 60 FE 0F 00 60 CE
2904,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2905,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2906,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2907,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
2908,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
2909,3000,0.01,No,C0,84 BB 10 00 00 00 C0 EF
2910,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
2911,3000,0.01,No,E0,84 BB 10 00 00 00 E0 CF
2912,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
2913,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
2914,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
2915,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
2916,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
2917,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
2918,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
2919,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
2920,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
2921,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
2922,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
2923,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
2924,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
2925,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
2926,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
2927,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
2928,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
2929,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
2930,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
2931,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
2932,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
2933,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
2934,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
2935,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
2936,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
2937,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
2938,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
2939,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
2940,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
2941,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
2942,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
2943,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
2944,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
2945,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
2946,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
2947,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
2948,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
2949,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
2950,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
2951,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
2952,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
2953,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
2954,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
2955,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
2956,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
2957,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
2958,3000,0.20,No,D0,84 BB 40 01 00 00 D0 AE
2959,3000,0.20,No,E0,84 BB 40 01 00 00 E0 9E
2960,3000,0.20,No,F0,84 BB 40 01 00 00 F0 8E
2961,3000,0.20,No,00,84 BB 40 01 00 00 00 7E
2962,3000,27.37,No,10,84 BB 10 AB 00 00 10 94
2963,3000,27.37,No,20,84 BB 10 AB 00 00 20 A4
2964,3000,27.37,No,30,84 BB 10 AB 00 00 30 B4
2965,3000,55.03,No,40,84 BB F0 57 01 00 40 D9
2966,3000,55.03,No,50,84 BB F0 57 01 00 50 C9
2967,3000,55.03,No,60,84 BB F0 57 01 00 60 F9
2968,3000,55.03,No,70,84 BB F0 57 01 00 70 E9
2969,3000,55.03,No,80,84 BB F0 57 01 00 80 19
2970,3000,55.03,No,90,84 BB F0 57 01 00 90 09
